label,lambda,variant,lr,steps,grpo_n,temperature,max_resp,n_eval,accuracy,avg_tokens,median_tokens,pct_len_le128,pct_len_le256,pct_at_max,pct_hash,pct_boxed,ckpt
lam0.0_klneg_s12,0.0,plain,1e-5,12,8,0.7,512,200,0.4550,289.87,277.5,0.0050,0.4350,0.0350,0.1500,0.6100,phase2/ckpts/grpo_lam0.0_plain_kl-0.1/actor/global_step_12
lam0.0_klneg_s15,0.0,plain,1e-5,15,8,0.7,512,200,0.4550,292.10,277.0,0.0100,0.4450,0.0600,0.1300,0.5850,phase2/ckpts/grpo_lam0.0_plain_kl-0.1/actor/global_step_15
lam0.0_klneg_s3,0.0,plain,1e-5,3,8,0.7,512,200,0.3900,283.12,270.5,0.0200,0.4450,0.0400,0.2000,0.4250,phase2/ckpts/grpo_lam0.0_plain_kl-0.1/actor/global_step_3
lam0.0_klneg_s6,0.0,plain,1e-5,6,8,0.7,512,200,0.4100,287.61,275.5,0.0150,0.4250,0.0350,0.0800,0.5250,phase2/ckpts/grpo_lam0.0_plain_kl-0.1/actor/global_step_6
lam0.0_klneg_s9,0.0,plain,1e-5,9,8,0.7,512,200,0.4250,286.01,269.0,0.0100,0.4600,0.0300,0.1500,0.5450,phase2/ckpts/grpo_lam0.0_plain_kl-0.1/actor/global_step_9
lam0.01_klneg_s3,0.01,plain,1e-5,3,8,0.7,512,200,0.4200,272.49,257.0,0.0200,0.4950,0.0450,0.1400,0.4150,phase2/ckpts/grpo_lam0.01_plain_kl-0.1/actor/global_step_3
lam0.01_klneg_s6,0.01,plain,1e-5,6,8,0.7,512,200,0.4100,246.96,231.5,0.0300,0.6300,0.0100,0.1800,0.3900,phase2/ckpts/grpo_lam0.01_plain_kl-0.1/actor/global_step_6
lam0.05_klneg_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.4550,259.98,243.5,0.0250,0.5700,0.0250,0.0000,0.3800,phase2/ckpts/grpo_lam0.05_plain_kl-0.1/actor/global_step_12
lam0.05_klneg_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.3950,256.89,241.0,0.0250,0.5700,0.0450,0.0550,0.3300,phase2/ckpts/grpo_lam0.05_plain_kl-0.1/actor/global_step_15
lam0.05_klneg_s3,0.05,plain,1e-5,3,8,0.7,512,200,0.4250,253.94,244.0,0.0500,0.5900,0.0200,0.0600,0.4050,phase2/ckpts/grpo_lam0.05_plain_kl-0.1/actor/global_step_3
lam0.05_klneg_s6,0.05,plain,1e-5,6,8,0.7,512,200,0.4400,260.41,245.0,0.0350,0.5850,0.0350,0.0000,0.4700,phase2/ckpts/grpo_lam0.05_plain_kl-0.1/actor/global_step_6
lam0.05_klneg_s9,0.05,plain,1e-5,9,8,0.7,512,200,0.4550,264.83,254.5,0.0350,0.5050,0.0200,0.0000,0.4550,phase2/ckpts/grpo_lam0.05_plain_kl-0.1/actor/global_step_9
lam0.01_kl-0.01_s12,0.01,plain,1e-5,12,8,0.7,512,200,0.3550,143.69,133.5,0.4750,0.9300,0.0000,0.0100,0.5250,phase2/ckpts/grpo_lam0.01_plain_kl-0.01/actor/global_step_12
lam0.01_kl-0.01_s15,0.01,plain,1e-5,15,8,0.7,512,200,0.3650,128.91,120.0,0.5950,0.9550,0.0050,0.0050,0.5350,phase2/ckpts/grpo_lam0.01_plain_kl-0.01/actor/global_step_15
lam0.01_kl-0.01_s3,0.01,plain,1e-5,3,8,0.7,512,200,0.4100,257.13,249.0,0.0300,0.5400,0.0100,0.1100,0.5300,phase2/ckpts/grpo_lam0.01_plain_kl-0.01/actor/global_step_3
lam0.01_kl-0.01_s6,0.01,plain,1e-5,6,8,0.7,512,200,0.5050,240.16,233.0,0.0600,0.6350,0.0200,0.0050,0.7650,phase2/ckpts/grpo_lam0.01_plain_kl-0.01/actor/global_step_6
lam0.01_kl-0.01_s9,0.01,plain,1e-5,9,8,0.7,512,200,0.4400,192.47,191.0,0.2250,0.8300,0.0000,0.0150,0.7150,phase2/ckpts/grpo_lam0.01_plain_kl-0.01/actor/global_step_9
lam0.05_kl-0.01_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.3200,131.18,109.0,0.6300,0.9000,0.0050,0.3300,0.1900,phase2/ckpts/grpo_lam0.05_plain_kl-0.01/actor/global_step_12
lam0.05_kl-0.01_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.3350,126.31,105.0,0.6500,0.9200,0.0050,0.4200,0.1650,phase2/ckpts/grpo_lam0.05_plain_kl-0.01/actor/global_step_15
lam0.05_kl-0.01_s3,0.05,plain,1e-5,3,8,0.7,512,200,0.4450,233.58,218.0,0.0700,0.6700,0.0150,0.0750,0.4000,phase2/ckpts/grpo_lam0.05_plain_kl-0.01/actor/global_step_3
lam0.05_kl-0.01_s6,0.05,plain,1e-5,6,8,0.7,512,200,0.3400,155.27,143.0,0.4300,0.8750,0.0100,0.0650,0.2050,phase2/ckpts/grpo_lam0.05_plain_kl-0.01/actor/global_step_6
lam0.05_kl-0.01_s9,0.05,plain,1e-5,9,8,0.7,512,200,0.2750,129.91,116.5,0.6150,0.9250,0.0050,0.1300,0.1700,phase2/ckpts/grpo_lam0.05_plain_kl-0.01/actor/global_step_9
lam0.1_kl-0.01_s12,0.1,plain,1e-5,12,8,0.7,512,200,0.4100,187.55,174.0,0.2250,0.8550,0.0100,0.0050,0.5900,phase2/ckpts/grpo_lam0.1_plain_kl-0.01/actor/global_step_12
lam0.1_kl-0.01_s15,0.1,plain,1e-5,15,8,0.7,512,200,0.3700,166.03,156.0,0.3350,0.9000,0.0100,0.0000,0.3950,phase2/ckpts/grpo_lam0.1_plain_kl-0.01/actor/global_step_15
