label,lambda,variant,lr,steps,grpo_n,temperature,max_resp,n_eval,accuracy,avg_tokens,median_tokens,pct_len_le128,pct_len_le256,pct_at_max,pct_hash,pct_boxed,ckpt
lam0.05_plain512,0.05,plain,1e-5,30,8,0.7,512,200,0.0700,11.91,3.0,0.9950,1.0000,0.0000,0.0050,0.0200,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_30
lam0.05_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.1500,57.83,22.5,0.8450,0.9500,0.0000,0.0100,0.1550,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_12
kl05_s10,0.05,plain,1e-5,10,8,0.7,512,200,0.4350,167.97,154.0,0.2600,0.9200,0.0050,0.0000,0.9950,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_10
kl05_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.1500,57.83,22.5,0.8450,0.9500,0.0000,0.0100,0.1550,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_12
kl05_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.1600,65.83,35.0,0.8100,0.9700,0.0000,0.0250,0.0900,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_15
kl05_s20,0.05,plain,1e-5,20,8,0.7,512,200,0.0750,70.21,30.0,0.9100,0.9350,0.0000,0.0150,0.9350,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_20
kl05_s30,0.05,plain,1e-5,30,8,0.7,512,200,0.0700,11.91,3.0,0.9950,1.0000,0.0000,0.0050,0.0200,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_30
kl05_s5,0.05,plain,1e-5,5,8,0.7,512,200,0.4200,239.44,229.5,0.0850,0.6350,0.0150,0.0100,0.6100,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_5
kl0.05_s3,0.05,plain,1e-5,3,8,0.7,512,200,0.4800,263.23,247.5,0.0100,0.5500,0.0100,0.0100,0.8450,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_3
kl0.05_s6,0.05,plain,1e-5,6,8,0.7,512,200,0.4250,231.49,221.0,0.0500,0.6650,0.0100,0.0000,0.9800,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_6
kl0.05_s9,0.05,plain,1e-5,9,8,0.7,512,200,0.4500,195.09,190.5,0.1400,0.8150,0.0000,0.0000,0.9750,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_9
kl0.05_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.3600,181.47,159.0,0.3600,0.8100,0.0000,0.0100,0.9300,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_12
kl0.05_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.2550,165.00,120.5,0.5400,0.7900,0.0100,0.0050,0.8500,phase2/ckpts/grpo_lam0.05_plain/actor/global_step_15
kl0.1_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.4900,187.01,182.5,0.1850,0.8450,0.0000,0.0000,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_12
kl0.1_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.4650,172.35,163.0,0.2850,0.8950,0.0050,0.0100,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_15
kl0.1_s18,0.05,plain,1e-5,18,8,0.7,512,200,0.3850,154.87,132.5,0.4850,0.8900,0.0100,0.0400,0.9450,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_18
kl0.1_s21,0.05,plain,1e-5,21,8,0.7,512,200,0.2400,166.56,101.0,0.5750,0.7800,0.0000,0.1000,0.8600,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_21
kl0.1_s24,0.05,plain,1e-5,24,8,0.7,512,200,0.0750,211.03,133.5,0.4700,0.6300,0.0000,0.1300,0.8300,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_24
kl0.1_s3,0.05,plain,1e-5,3,8,0.7,512,200,0.4700,273.07,251.0,0.0150,0.5050,0.0300,0.0000,0.8300,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_3
kl0.1_s6,0.05,plain,1e-5,6,8,0.7,512,200,0.4600,233.96,223.0,0.0350,0.6700,0.0150,0.0000,0.9850,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_6
kl0.1_s9,0.05,plain,1e-5,9,8,0.7,512,200,0.4550,208.28,205.0,0.0950,0.7950,0.0100,0.0000,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_9
lam-0.05_kl0.1_s12,-0.05,plain,1e-5,12,8,0.7,512,200,0.3900,438.02,474.5,0.0000,0.0250,0.4400,0.0000,0.6300,phase2/ckpts/grpo_lam-0.05_plain_kl0.1/actor/global_step_12
lam-0.05_kl0.1_s15,-0.05,plain,1e-5,15,8,0.7,512,200,0.2450,481.02,512.0,0.0000,0.0050,0.6450,0.0000,0.4350,phase2/ckpts/grpo_lam-0.05_plain_kl0.1/actor/global_step_15
lam-0.05_kl0.1_s3,-0.05,plain,1e-5,3,8,0.7,512,200,0.4700,300.93,287.5,0.0050,0.3800,0.0500,0.0000,0.7900,phase2/ckpts/grpo_lam-0.05_plain_kl0.1/actor/global_step_3
lam-0.05_kl0.1_s6,-0.05,plain,1e-5,6,8,0.7,512,200,0.5000,324.40,313.5,0.0000,0.2900,0.0500,0.0000,0.9450,phase2/ckpts/grpo_lam-0.05_plain_kl0.1/actor/global_step_6
lam-0.05_kl0.1_s9,-0.05,plain,1e-5,9,8,0.7,512,200,0.4550,375.69,363.5,0.0000,0.1250,0.1700,0.0050,0.8400,phase2/ckpts/grpo_lam-0.05_plain_kl0.1/actor/global_step_9
lam0.0_kl0.1_s12,0.0,plain,1e-5,12,8,0.7,512,200,0.4300,256.88,236.0,0.0100,0.5900,0.0200,0.0000,0.9850,phase2/ckpts/grpo_lam0.0_plain_kl0.1/actor/global_step_12
lam0.0_kl0.1_s15,0.0,plain,1e-5,15,8,0.7,512,200,0.4450,239.49,228.5,0.0400,0.6350,0.0100,0.0000,0.9900,phase2/ckpts/grpo_lam0.0_plain_kl0.1/actor/global_step_15
lam0.0_kl0.1_s3,0.0,plain,1e-5,3,8,0.7,512,200,0.4550,288.31,267.5,0.0100,0.4600,0.0450,0.0000,0.8300,phase2/ckpts/grpo_lam0.0_plain_kl0.1/actor/global_step_3
lam0.0_kl0.1_s6,0.0,plain,1e-5,6,8,0.7,512,200,0.4550,275.45,260.0,0.0050,0.4900,0.0200,0.0000,0.9800,phase2/ckpts/grpo_lam0.0_plain_kl0.1/actor/global_step_6
lam0.0_kl0.1_s9,0.0,plain,1e-5,9,8,0.7,512,200,0.4700,273.07,261.5,0.0000,0.4900,0.0200,0.0000,0.9800,phase2/ckpts/grpo_lam0.0_plain_kl0.1/actor/global_step_9
lam0.05_kl0.1_s12,0.05,plain,1e-5,12,8,0.7,512,200,0.4900,187.01,182.5,0.1850,0.8450,0.0000,0.0000,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_12
lam0.05_kl0.1_s15,0.05,plain,1e-5,15,8,0.7,512,200,0.4650,172.35,163.0,0.2850,0.8950,0.0050,0.0100,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_15
lam0.05_kl0.1_s3,0.05,plain,1e-5,3,8,0.7,512,200,0.4700,273.07,251.0,0.0150,0.5050,0.0300,0.0000,0.8300,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_3
lam0.05_kl0.1_s6,0.05,plain,1e-5,6,8,0.7,512,200,0.4600,233.96,223.0,0.0350,0.6700,0.0150,0.0000,0.9850,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_6
lam0.05_kl0.1_s9,0.05,plain,1e-5,9,8,0.7,512,200,0.4550,208.28,205.0,0.0950,0.7950,0.0100,0.0000,0.9800,phase2/ckpts/grpo_lam0.05_plain_kl0.1/actor/global_step_9
lam0.1_kl0.1_s12,0.1,plain,1e-5,12,8,0.7,512,200,0.4200,183.63,173.0,0.1400,0.8900,0.0000,0.0000,0.9800,phase2/ckpts/grpo_lam0.1_plain_kl0.1/actor/global_step_12
